age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
0.30437643365517286,1.482522353346831,1.0786984485301871,0.28723407943021545,1,1.3418413633040747,1,1.7310215504446271,1.5789158645582881,1.7366888250349828,1.5906002502565295,0,1,0,1,0,0,1,0,0,0,0,4
0.8903730971979393,-0.8844638414591792,-0.578270740102241,1.4004950225125494,1,-1.364999894061536,1,-0.22717373785925019,0.18778243832676159,-0.08706007632743946,0.15163154675436027,0,1,0,1,0,0,1,0,0,0,0,2
-0.8676168934303601,0.29902925594382584,1.1707522923431,-1.709677737223721,1,0.4395609441822045,1,0.6325217545668422,0.14505137745275537,-0.07269984875765641,0.2254248136006249,0,0,1,0,1,1,0,0,0,0,0,2
-1.4536135569731266,-0.29271729275767666,1.4008869018753818,-0.5477116278815352,1,-0.4627194749396657,1,1.3728150952670886,0.7622778122995079,0.7218994101036611,0.9053770581126394,0,1,0,0,1,0,0,0,0,0,1,3
0.30437643365517286,-0.8844638414591792,-0.8544322715409791,-1.4035309778760792,0,-1.364999894061536,0,-0.9006018735930227,-2.2336443445335754,-1.8581548099339913,-1.593052119396622,0,1,0,1,0,0,1,0,0,0,0,0
0.30437643365517286,0.8907758046453285,-0.3941630524764157,-1.5496464766556353,0,-0.4627194749396657,0,-0.2653824264115208,-0.04961234430660476,0.2767323554403929,-0.3701922688013718,0,1,0,0,1,0,0,0,0,1,0,2
0.30437643365517286,-0.8844638414591792,-0.11800152103767757,-1.7375092608007794,1,0.4395609441822045,1,0.25043486904413453,-0.7000740487220286,-0.4939331908046203,-0.15935436352632865,0,0,1,1,0,0,0,0,0,0,1,2
-0.2816202298875936,0.29902925594382584,-0.9925130372603481,1.0386852160107918,0,0.4395609441822045,1,-0.5376193323464502,-0.48641874435199894,-0.5896680412698393,-0.5494044882851584,0,0,1,0,1,0,0,0,0,1,0,1
-1.4536135569731266,1.482522353346831,-0.6242976620086974,1.2752531664157871,0,1.3418413633040747,0,0.04506316807567922,-0.7617966922067038,-1.188010856677458,-0.48615311670264566,0,0,1,1,0,0,0,0,0,0,1,1
1.4763697607407058,-0.8844638414591792,1.6310215114076634,0.11328705707360075,1,-0.4627194749396657,1,1.01460864008955,0.49639565575013783,1.2388676026158436,1.174195387338319,1,0,0,0,1,1,0,0,0,0,0,4
0.30437643365517286,1.482522353346831,0.5263753856527115,-0.8747320299119704,1,0.4395609441822045,0,0.6802826152571808,0.615093047066821,0.6836054699175736,0.7103519957332243,0,1,0,1,0,0,0,1,0,0,0,3
1.4763697607407058,-0.29271729275767666,-1.4527822563249115,1.5396526403978412,1,0.4395609441822045,0,-0.5710519348296873,-0.3202423965086425,0.8655016858014897,-0.4703402738070172,0,0,1,0,1,0,1,0,0,0,0,2
0.8903730971979393,-1.4762103901606818,-0.3021092086635029,1.0386852160107918,1,-1.364999894061536,1,-0.6235888815890593,0.691059377509498,0.20014447506821792,0.5100559857219334,1,0,0,1,0,0,1,0,0,0,0,3
0.8903730971979393,1.482522353346831,-0.5322438181957846,-0.693827126661091,1,-0.4627194749396657,1,-0.4134410945515702,0.353958786170118,-0.020045681001786223,-0.3965470069607522,1,0,0,1,0,0,0,0,1,0,0,2
-0.2816202298875936,-0.29271729275767666,1.67704843331412,-0.13719665511992404,1,-1.364999894061536,1,1.2008759967818703,1.5314369080316148,1.7366888250349828,1.648580674207166,1,0,0,1,0,0,0,1,0,0,0,5
0.30437643365517286,-0.29271729275767666,1.4008869018753818,0.28027619853595126,1,1.3418413633040747,0,1.3441585788528858,1.1231178819022252,1.5164986689649793,1.5115360357783882,0,1,0,1,0,0,0,0,1,0,0,4
1.4763697607407058,0.29902925594382584,-0.71635150582161,-1.0347632904800559,1,-1.364999894061536,1,-0.055234639374031634,-0.5576371791420088,-1.1162097188285438,-0.7338876554008211,0,0,1,0,1,0,0,1,0,0,0,1
-0.2816202298875936,0.8907758046453285,-0.16402844294413396,-0.018912679917425835,1,1.3418413633040747,0,0.21222618049186387,-0.04011655300127031,-0.6471089515489705,0.06729638464434257,0,1,0,1,0,0,0,0,1,0,0,2
-1.4536135569731266,-0.29271729275767666,0.06610616658814798,0.46813898268109533,1,0.4395609441822045,0,0.19789792228476247,0.8429920383948525,0.26237212787061015,0.6312877812550831,0,0,1,1,0,0,1,0,0,0,0,3
0.8903730971979393,0.8907758046453285,-1.2686745686990861,-0.33897520105359746,1,-0.4627194749396657,0,-1.0677648860092073,-0.7333093182907001,-0.7572040295839726,-0.9025579796208558,0,0,1,1,0,0,0,0,1,0,0,1
1.4763697607407058,1.482522353346831,0.9866446047172749,-0.34593308194786165,1,1.3418413633040747,1,0.7710282505688241,0.7100509601201676,1.147919494673886,0.5838492525681981,1,0,0,1,0,1,0,0,0,0,0,3
-1.4536135569731266,-0.8844638414591792,1.4008869018753818,-0.08849148886007172,0,-0.4627194749396657,0,1.707141120099458,1.3700084558409256,1.6601009446628079,1.7381867839490595,0,1,0,0,1,1,0,0,0,0,0,5
0.8903730971979393,0.8907758046453285,0.5263753856527115,1.497905355032254,1,-1.364999894061536,0,1.7310215504446271,1.313033708008918,0.7793403203827927,1.1478406491789386,0,0,1,0,1,0,0,0,0,1,0,4
-0.8676168934303601,0.8907758046453285,0.3882946199333421,0.8995275981255,1,-1.364999894061536,1,0.2361066108370331,1.4317310993256014,1.1431327521506247,1.074047382332674,0,0,1,1,0,0,0,1,0,0,0,3
0.30437643365517286,0.29902925594382584,0.25021385421397313,0.04370824813095486,1,0.4395609441822045,0,0.4844630864267933,0.44891669922346455,0.5017092540336577,0.5627654620406942,0,1,0,1,0,1,0,0,0,0,0,3
0.8903730971979393,-0.8844638414591792,-0.3481361305699593,-0.9234371961718223,1,1.3418413633040747,0,0.24565878297510094,-0.2870071269399711,-0.7476305445374505,-0.3385665830101152,0,1,0,0,1,1,0,0,0,0,0,2
-0.8676168934303601,1.482522353346831,-1.4527822563249115,-0.5477116278815352,0,1.3418413633040747,1,-1.793729968502352,-1.2650736313894404,-1.604457456201161,-1.940934663100443,0,0,1,1,0,0,0,0,0,1,0,0
0.8903730971979393,1.482522353346831,0.8025369170914494,-1.6609725709638687,1,1.3418413633040747,1,0.3555087625628793,-0.18730131823395751,0.3533202358125678,-0.1646253111582048,1,0,0,0,1,0,0,0,0,0,1,2
0.30437643365517286,0.8907758046453285,0.20418693230751694,0.9064854790197642,1,0.4395609441822045,1,1.3011738042315808,1.721352734138308,0.2863058404869149,0.9053770581126394,0,1,0,0,1,0,0,0,1,0,0,3
-0.2816202298875936,1.482522353346831,0.8025369170914494,0.08545553349654299,1,-1.364999894061536,0,0.852221713742399,0.49639565575013783,1.3824698783136722,0.8157709483707458,0,0,1,1,0,0,0,0,0,0,1,3
0.8903730971979393,0.29902925594382584,0.020079244681691387,0.00196096276536773,1,-1.364999894061536,0,-0.6426932258651951,0.37769826443345467,0.3150262956264803,-0.3385665830101152,1,0,0,0,1,0,0,0,1,0,0,2
1.4763697607407058,-1.4762103901606818,0.8025369170914494,-0.8190689827578534,1,-0.4627194749396657,1,0.1644653198015254,-0.1445702573599513,-0.2450225795950507,0.20961197070499682,1,0,0,0,1,0,0,1,0,0,0,2
-0.2816202298875936,-0.29271729275767666,0.20418693230751694,-0.6033746750356517,1,0.4395609441822045,1,-0.21762156572118238,-0.647847196542688,0.21450470263800064,-0.15935436352632865,0,0,1,0,1,0,0,1,0,0,0,2
0.30437643365517286,-0.29271729275767666,1.4469138237818384,1.1500113103190248,1,-0.4627194749396657,1,1.7310215504446271,1.721352734138308,1.1527062371971468,1.896315212905342,1,0,0,1,0,0,0,0,0,1,0,5
-1.4536135569731266,0.8907758046453285,-1.5908630220442808,0.057624009919484236,1,-1.364999894061536,1,-1.9799973251946723,-0.4816708486993316,-2.0831317085272563,-1.7722643388804087,0,1,0,0,1,0,0,1,0,0,0,0
-1.4536135569731266,1.482522353346831,1.308833058062469,-1.452236144135931,0,0.4395609441822045,0,0.9190869187088732,0.7670257079521756,0.07090242694017211,0.552223566776942,0,1,0,1,0,0,0,0,1,0,0,3
1.4763697607407058,0.29902925594382584,-0.8084053496345227,-1.2226260746251998,1,1.3418413633040747,0,-1.043884455664038,-1.136880448767423,-0.6566824365954925,-1.1977310470059161,0,1,0,1,0,0,0,0,0,0,1,1
0.8903730971979393,-0.8844638414591792,-1.2226476467926297,1.3170004517813754,0,-0.4627194749396657,1,-0.3465758895850964,-0.2537718573713,0.5639369068360499,-0.7391586030326973,1,0,0,0,1,0,1,0,0,0,0,1
0.30437643365517286,1.482522353346831,-0.3941630524764157,0.12024493796786592,1,-0.4627194749396657,1,-0.5567236766225856,-0.704821944374696,0.03260848675408464,-0.7497004982964496,0,1,0,0,1,1,0,0,0,0,0,1
1.4763697607407058,-0.8844638414591792,0.11213308849460416,-0.7981953400750599,1,-1.364999894061536,1,-0.17463679109987781,0.3207235166014466,-0.1827949267926585,0.13581870385873143,0,1,0,0,1,0,1,0,0,0,0,2
-0.2816202298875936,-1.4762103901606818,1.4008869018753818,1.7344733054372505,1,-0.4627194749396657,0,0.7184913038094514,1.4459747862836032,1.0952653269180153,1.564245512097149,0,0,1,1,0,1,0,0,0,0,0,4
-0.2816202298875936,-0.8844638414591792,-0.8084053496345227,-1.5357307148671064,1,0.4395609441822045,1,-0.9101540457310902,-0.47692295304666416,-1.3076794197589818,-0.8129518698789623,1,0,0,1,0,0,0,0,0,0,1,1
0.8903730971979393,0.8907758046453285,0.8485638389979056,0.5585914343065348,1,1.3418413633040747,1,1.5734107101665102,1.1326136732075591,0.7314728951501832,1.1900082302339472,0,0,1,1,0,0,0,0,0,0,1,4
-1.4536135569731266,0.8907758046453285,-0.6242976620086974,1.0595588586935853,1,-1.364999894061536,1,0.1071522869731191,0.08807662962074732,-0.6806161492117973,-0.19625099694946135,1,0,0,1,0,0,0,0,0,1,0,2
-0.2816202298875936,0.29902925594382584,1.1707522923431,0.7464542184516788,1,0.4395609441822045,0,0.6325217545668422,1.3937479341042622,0.00867477413777955,0.9949831678545328,1,0,0,0,1,0,0,0,1,0,0,3
1.4763697607407058,1.482522353346831,-0.8544322715409791,-0.2763542730052158,1,0.4395609441822045,1,-0.7429910333149056,-0.9754519965767334,-1.4177744977939837,-1.129208727791527,0,0,1,1,0,0,0,0,0,0,1,1
-0.2816202298875936,0.8907758046453285,1.4929407456882946,1.0595588586935853,1,-0.4627194749396657,1,1.153115136091532,1.721352734138308,1.6983948848488954,1.7961672078996962,0,0,1,0,1,0,1,0,0,0,0,5
-0.8676168934303601,-1.4762103901606818,-0.3941630524764157,-0.7077428884496204,1,-0.4627194749396657,0,-0.5185149880703149,0.4441688035707968,-0.5944547837931003,-0.44925648327951295,1,0,0,0,1,0,0,0,1,0,0,2
-0.8676168934303601,-1.4762103901606818,-1.2686745686990861,0.9830221688566743,1,1.3418413633040747,0,-0.9674670785594965,-1.3505357531374524,-1.374693815084635,-1.2926081043796855,0,0,1,0,1,0,0,0,0,1,0,0
0.8903730971979393,0.29902925594382584,1.4008869018753818,0.7812436229230018,1,1.3418413633040747,1,0.1214805451802205,1.2513110645242425,1.023464189069101,1.1478406491789386,0,0,1,0,1,0,1,0,0,0,0,4
-0.2816202298875936,-1.4762103901606818,0.20418693230751694,-1.5287728339728417,1,-0.4627194749396657,1,-1.0582127138711395,-0.27751133563463665,-0.4987199333278813,-0.6917200743458126,0,0,1,0,1,0,0,0,0,1,0,1
-0.8676168934303601,1.482522353346831,-0.11800152103767757,1.2265480001559348,1,0.4395609441822045,0,0.31730007401060867,-1.1463762400727573,0.7937005479525754,0.19379912780936875,0,0,1,1,0,1,0,0,0,0,0,2
-0.2816202298875936,0.8907758046453285,1.4008869018753818,0.7812436229230018,1,1.3418413633040747,0,1.7310215504446271,1.1705968384288983,1.1527062371971468,1.5378907739377687,1,0,0,1,0,0,0,1,0,0,0,4
0.8903730971979393,0.8907758046453285,-1.2686745686990861,0.35681288837286135,1,-0.4627194749396657,1,-1.3829865665654413,-1.5689389531601496,-2.236307469271606,-1.4507365333359679,0,1,0,1,0,0,0,0,1,0,0,0
0.30437643365517286,-0.29271729275767666,-1.2686745686990861,0.6977490521918266,0,-0.4627194749396657,0,-0.2701585124805548,0.3444629948647832,-0.3838381127696182,-0.6811781790820604,0,0,1,1,0,0,0,0,0,1,0,1
1.4763697607407058,-0.29271729275767666,-0.44018997438287205,0.16895010422771825,1,0.4395609441822045,0,-0.6570214840722964,0.12131189918941873,-1.025261610886586,-0.644281545658928,0,1,0,1,0,0,0,0,0,0,1,1
0.8903730971979393,0.29902925594382584,-0.6242976620086974,1.4770317123494605,1,-0.4627194749396657,1,0.0641675123518142,0.3682024731281199,0.3533202358125678,0.3624694520294034,0,0,1,0,1,0,0,1,0,0,0,3
-0.8676168934303601,-0.8844638414591792,-0.48621689628932824,-1.674888332752398,1,0.4395609441822045,1,-1.196719209873121,-1.4549894574961335,-0.5418006160372297,-1.4612784285997202,1,0,0,0,1,1,0,0,0,0,0,0
0.30437643365517286,-1.4762103901606818,-0.9004591934474355,-0.5825010323528581,1,-1.364999894061536,0,-0.6522453980032625,0.16404296006342495,-1.374693815084635,-0.5863011217082911,1,0,0,1,0,0,1,0,0,0,0,1
-1.4536135569731266,-0.8844638414591792,-0.07197459913122138,-1.1391315038940246,1,-0.4627194749396657,1,-0.8480649268336503,-0.2157886921499612,-0.3359706875370087,-0.8445775556702189,1,0,0,1,0,1,0,0,0,0,0,1
0.8903730971979393,1.482522353346831,0.9866446047172749,0.5516335534122706,0,-0.4627194749396657,0,0.6611782709810451,0.7337904383835041,0.18578424749843453,1.290156235239593,1,0,0,0,1,0,0,0,0,0,1,4
-1.4536135569731266,0.29902925594382584,0.7104830732785365,0.9830221688566743,0,-1.364999894061536,0,1.5304259355452055,1.4412268906309353,0.6165910745919201,1.0055250631182844,1,0,0,1,0,0,0,0,1,0,0,3
1.4763697607407058,0.8907758046453285,0.25021385421397313,-1.6679304518581335,1,0.4395609441822045,1,-0.06478681151209946,-0.09234340518061097,0.3150262956264803,-0.2700442637957264,0,1,0,1,0,1,0,0,0,0,0,2
0.8903730971979393,0.8907758046453285,-1.5908630220442808,-0.8677741490177058,1,1.3418413633040747,0,-0.7095584308316688,-1.459737353148801,-1.025261610886586,-1.2030019946377921,1,0,0,0,1,0,0,0,1,0,0,1
-0.2816202298875936,-0.29271729275767666,-0.16402844294413396,0.6072966005663871,1,1.3418413633040747,1,0.7423717341546207,-0.43893978782532567,-0.37905137024635754,0.20961197070499682,1,0,0,1,0,0,0,0,1,0,0,2
-1.4536135569731266,-1.4762103901606818,1.1247253704366438,-0.1511124169084534,1,1.3418413633040747,0,1.1053542754011934,1.0946305079862206,0.8080607755223581,0.8105000007388701,0,1,0,1,0,1,0,0,0,0,0,3
-0.2816202298875936,-0.8844638414591792,-1.360728412511999,-1.2087103128366705,1,0.4395609441822045,0,-0.14120418861664108,-1.9725100836368723,-1.3172529048055035,-1.3874851617534547,0,0,1,1,0,0,0,1,0,0,0,0
-1.4536135569731266,1.482522353346831,0.43432154183979865,-0.16502817869698277,1,-0.4627194749396657,0,-0.5662758487606534,0.19727822963209637,-0.20672863940896324,-0.09083204431193978,0,0,1,0,1,0,0,1,0,0,0,2
-1.4536135569731266,0.8907758046453285,1.4929407456882946,-1.674888332752398,1,-1.364999894061536,1,0.20267400835379604,-0.16356183997062088,0.3676804633823512,0.7419776815244804,1,0,0,0,1,0,0,1,0,0,0,3
0.8903730971979393,-0.29271729275767666,-0.8084053496345227,0.6420860050377101,1,-1.364999894061536,0,-0.040906381166930225,0.04059767309407405,-0.417345310432445,-0.05393541088880709,1,0,0,0,1,0,0,0,0,0,1,2
0.30437643365517286,-1.4762103901606818,0.20418693230751694,-0.7634059356037369,1,1.3418413633040747,1,-0.3083672010328257,-0.0021333877799314905,-0.9678207006074543,-0.5335916453895303,1,0,0,0,1,0,0,1,0,0,0,1
-0.8676168934303601,-0.8844638414591792,-0.3481361305699593,-1.3478679307219623,1,1.3418413633040747,0,-1.0247801113879027,-1.7113758227401694,-0.7524172870607115,-1.0923120943683946,0,1,0,0,1,0,0,0,0,1,0,1
-1.4536135569731266,0.8907758046453285,-1.498809178231368,-0.8886477917004993,1,-0.4627194749396657,1,-1.2874648451847643,-1.9202832314575313,-1.5518032884452901,-1.5087169572866048,0,0,1,0,1,0,0,0,0,1,0,0
0.30437643365517286,-0.29271729275767666,-0.25608228675704653,0.22461315138183474,1,-1.364999894061536,1,-0.9292583900072259,0.23526139485343484,0.13791682226582502,-0.5388625930214065,0,0,1,0,1,0,0,0,1,0,0,1
0.8903730971979393,-0.29271729275767666,0.8025369170914494,0.30810772211301,1,-0.4627194749396657,0,0.4987913446338947,0.7717736036048426,0.956449793743448,1.0213379060139132,1,0,0,1,0,0,0,0,0,0,1,3
0.30437643365517286,0.29902925594382584,-0.6703245839151538,1.0595588586935853,1,1.3418413633040747,1,-0.4277693527586719,0.20677402093743047,-0.8098581973398431,-0.03285162036130285,1,0,0,1,0,1,0,0,0,0,0,2
-1.4536135569731266,0.29902925594382584,-1.498809178231368,1.1778428338960836,0,-0.4627194749396657,1,-1.2062713820111888,-0.40570451825665427,-1.3076794197589818,-1.392756109385331,0,0,1,0,1,0,0,1,0,0,0,0
0.8903730971979393,0.29902925594382584,0.5263753856527115,-0.35289096284212584,1,-0.4627194749396657,0,0.3077479018725408,0.15929506441075722,0.5543634217895279,0.05675448938059026,1,0,0,1,0,0,1,0,0,0,0,2
1.4763697607407058,0.29902925594382584,1.1247253704366438,0.029792486342426476,0,1.3418413633040747,0,1.7310215504446271,1.270302647134912,0.6453115297314862,1.205821073129576,1,0,0,0,1,1,0,0,0,0,0,4
0.8903730971979393,0.8907758046453285,0.9866446047172749,0.23852891317036412,1,0.4395609441822045,1,1.582962882304578,1.0329078645015455,1.0904785843947544,1.4113880307727424,0,1,0,1,0,0,0,0,0,0,1,4
-0.2816202298875936,1.482522353346831,-1.2686745686990861,1.2613374046272579,1,-0.4627194749396657,1,-0.2653824264115208,0.615093047066821,-1.0587688085494122,-0.65482344092268,1,0,0,1,0,0,0,0,1,0,0,1
1.4763697607407058,-1.4762103901606818,1.1707522923431,-1.5635622384441645,1,0.4395609441822045,0,1.368039009198055,0.752782020994173,0.4155478886149607,0.8210418960026217,1,0,0,1,0,0,1,0,0,0,0,3
-0.8676168934303601,-0.8844638414591792,0.8025369170914494,-0.4433434144675663,1,-1.364999894061536,1,1.0289368982966514,-0.23952817041329783,0.40597440356843867,0.6629134670463392,0,1,0,1,0,0,0,0,0,1,0,3
0.30437643365517286,1.482522353346831,-0.3941630524764157,1.5118211168207836,1,0.4395609441822045,1,-0.07911506971920088,-0.22053658780262858,0.18099750497517383,-0.22260573510884174,1,0,0,0,1,1,0,0,0,0,0,2
0.8903730971979393,0.8907758046453285,1.1707522923431,0.16895010422771825,1,-1.364999894061536,0,0.7184913038094514,1.4412268906309353,1.4016168484067162,1.2005501254976993,0,1,0,1,0,0,1,0,0,0,0,4
0.8903730971979393,-0.8844638414591792,0.9406176828108183,0.9969379306452036,1,-0.4627194749396657,0,1.0002803818824486,1.3177816036615853,0.8702884283247511,0.8210418960026217,0,0,1,0,1,1,0,0,0,0,0,3
0.30437643365517286,1.482522353346831,0.5263753856527115,-1.688804094540927,1,1.3418413633040747,1,-0.12687593040953934,-0.02112497039060107,0.6548850147780082,0.17798628491374066,0,1,0,0,1,0,0,0,0,0,1,2
-0.2816202298875936,-1.4762103901606818,1.5849945895012072,-0.5129222234102122,1,0.4395609441822045,0,1.7310215504446271,1.711856942832973,1.2292941175693224,1.76454152210844,0,0,1,1,0,0,0,0,1,0,0,5
0.30437643365517286,1.482522353346831,1.0786984485301871,0.9482327643853513,1,1.3418413633040747,1,1.1244586196773283,1.4222353080202665,0.9755967638364914,1.453555611827751,0,0,1,0,1,0,0,1,0,0,0,4
0.30437643365517286,-0.8844638414591792,0.3882946199333421,-0.31114367747653876,1,-1.364999894061536,0,-0.23672590999731802,1.3272773949669199,0.6309513021617035,0.6471006241507112,0,1,0,0,1,0,0,0,0,0,1,3
