age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
0.3043764336551728,0.8907758046453285,-0.71635150582161,0.3220234839015384,1,0.4395609441822045,0,-0.384784578137367,-0.4579313704359949,-0.0104721959552641,-0.5441335406532822,0,1,0,1,0,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,0.6184292294656238,1.4492001887724018,1,-0.4627194749396657,0,1.0050564679514822,0.8952188905741928,1.2819482853251924,1.237446758920832,0,0,1,1,0,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,-1.084566881073261,-0.54075374698727,1,-0.4627194749396657,0,-0.3083672010328257,-0.2015450051919593,-0.6231752389326658,-0.9499965083077404,1,0,0,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,0.7565099951849932,1.087390382270643,1,-0.4627194749396657,0,-0.1746367910998778,0.2542529774641037,0.7984872904758368,0.5364107238813138,1,0,0,1,0,0,0,0,0,1,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,-0.71635150582161,-1.3756994542990204,1,-0.4627194749396657,1,-0.4994106437941796,-1.3030567966107791,-1.671471851526814,-1.0501445133133858,0,0,1,0,1,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-0.2100553648505903,1.6509787347060754,1,0.4395609441822045,0,-0.1698607050308438,0.0026145078727355,-0.331183945013748,-0.1751672064219567,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,-0.6703245839151538,-0.4781328189388892,1,-0.4627194749396657,0,0.1453609755253897,-0.1493181530126187,-0.5705210711767955,-0.3596503735376194,0,0,1,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,-1.4527822563249115,-0.6520798412955039,0,1.3418413633040749,1,-0.5662758487606534,-1.2175946748627673,0.3581069783358291,-1.0027059846265012,1,0,0,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-0.8676168934303601,-0.8844638414591792,1.6310215114076634,-0.0189126799174258,1,1.3418413633040749,0,1.5590824519594089,1.4507226819362702,0.8655016858014897,1.3112400257670975,0,1,0,1,0,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.2990292559438258,0.6644561513720804,0.530759910729476,1,-1.364999894061536,0,0.3459565904248114,0.2257656035481,0.4921357689871356,0.4099079807162876,0,0,1,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.8907758046453285,-0.8544322715409791,-0.1650281786969827,1,-0.4627194749396657,0,-0.3991128363444687,-0.8899898748287217,0.1427035647890863,-0.3596503735376194,1,0,0,1,0,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,-1.4527822563249115,1.2474216428387297,1,1.3418413633040749,1,-0.6044845373129241,-0.7760403791647059,-1.5087226057359415,-1.0764992514727665,1,0,0,1,0,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,0.3882946199333421,-1.5148570721843122,0,1.3418413633040749,0,-0.1268759304095393,-0.415200309561989,-0.321610459967226,-0.0223097250975505,0,0,1,1,0,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,0.1581600104010603,-0.1580702978027175,1,1.3418413633040749,1,0.1549131476634575,-0.8330151269967137,0.0565421993703894,0.0567544893805902,0,0,1,1,0,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,1.5849945895012072,0.5446756725180054,0,0.4395609441822045,1,1.2008759967818703,1.4412268906309351,0.8224210030921415,1.7539996268446876,0,0,1,1,0,1,0,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.2990292559438258,-0.1640284429441339,-1.7305513799065146,1,0.4395609441822045,0,-0.4516497831038411,0.0073624035254029,-0.8002847122933211,-1.0343316704177576,0,1,0,0,1,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,1.5389676675947508,-1.3061206453563747,1,0.4395609441822045,1,0.575208721738436,0.5011435514028049,1.0904785843947544,0.5205978809856857,0,0,1,0,1,0,0,0,0,1,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,-0.3021092086635029,-0.0745757270715423,1,1.3418413633040749,0,-0.0074737786836931,0.1972782296320963,-0.1301407590367879,0.2201538659687491,1,0,0,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,-0.6242976620086974,-0.96518448153741,1,0.4395609441822045,0,-0.107771586133404,-0.2015450051919593,-0.1540744716530927,-0.4070889022245045,0,1,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.8844638414591792,-0.1640284429441339,0.8995275981255,1,-1.364999894061536,1,-0.2653824264115208,0.0500934643994088,1.01867744654584,0.5891202002000746,0,0,1,0,1,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-0.0259476772247647,0.6003387196721219,1,-1.364999894061536,1,-0.3609041477921977,-0.8852419791760543,-0.1875816693159195,-0.1488124682625763,0,1,0,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.8907758046453285,-0.3941630524764157,1.2752531664157871,1,-0.4627194749396657,0,-0.2988150288947579,0.8002609775208464,-1.025261610886586,-0.4070889022245045,0,1,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,1.0786984485301871,0.2872340794302154,1,1.3418413633040749,1,1.7310215504446271,1.578915864558288,1.7366888250349828,1.5906002502565295,0,1,0,1,0,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,-0.578270740102241,1.4004950225125494,1,-1.364999894061536,1,-0.2271737378592501,0.1877824383267615,-0.0870600763274394,0.1516315467543602,0,1,0,1,0,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,1.1707522923431,-1.709677737223721,1,0.4395609441822045,1,0.6325217545668422,0.1450513774527553,-0.0726998487576564,0.2254248136006249,0,0,1,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,1.4008869018753818,-0.5477116278815352,1,-0.4627194749396657,1,1.3728150952670886,0.7622778122995079,0.7218994101036611,0.9053770581126394,0,1,0,0,1,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.8544322715409791,-1.4035309778760792,0,-1.364999894061536,0,-0.9006018735930227,-2.2336443445335754,-1.8581548099339913,-1.593052119396622,0,1,0,1,0,0,1,0,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.3043764336551728,0.8907758046453285,-0.3941630524764157,-1.5496464766556353,0,-0.4627194749396657,0,-0.2653824264115208,-0.0496123443066047,0.2767323554403929,-0.3701922688013718,0,1,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.1180015210376775,-1.7375092608007794,1,0.4395609441822045,1,0.2504348690441345,-0.7000740487220286,-0.4939331908046203,-0.1593543635263286,0,0,1,1,0,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-0.992513037260348,1.0386852160107918,0,0.4395609441822045,1,-0.5376193323464502,-0.4864187443519989,-0.5896680412698393,-0.5494044882851584,0,0,1,0,1,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
-1.4536135569731266,1.482522353346831,-0.6242976620086974,1.2752531664157871,0,1.3418413633040749,0,0.0450631680756792,-0.7617966922067038,-1.188010856677458,-0.4861531167026456,0,0,1,1,0,0,0,0,0,0,1,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
1.4763697607407058,-0.8844638414591792,1.6310215114076634,0.1132870570736007,1,-0.4627194749396657,1,1.01460864008955,0.4963956557501378,1.2388676026158436,1.174195387338319,1,0,0,0,1,1,0,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,0.5263753856527115,-0.8747320299119704,1,0.4395609441822045,0,0.6802826152571808,0.615093047066821,0.6836054699175736,0.7103519957332243,0,1,0,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-0.2927172927576766,-1.4527822563249115,1.5396526403978412,1,0.4395609441822045,0,-0.5710519348296873,-0.3202423965086425,0.8655016858014897,-0.4703402738070172,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,-0.3021092086635029,1.0386852160107918,1,-1.364999894061536,1,-0.6235888815890593,0.691059377509498,0.2001444750682179,0.5100559857219334,1,0,0,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,-0.5322438181957846,-0.693827126661091,1,-0.4627194749396657,1,-0.4134410945515702,0.353958786170118,-0.0200456810017862,-0.3965470069607522,1,0,0,1,0,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,1.67704843331412,-0.137196655119924,1,-1.364999894061536,1,1.2008759967818703,1.5314369080316148,1.7366888250349828,1.648580674207166,1,0,0,1,0,0,0,1,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
